7112.05,7115.68,7117.20,7117.80,7118.38,7119.20,7119.26,7118.05,7116.57,7114.97,7113.36,7110.28
7109.53,7112.79,7114.93,7115.83,7116.63,7117.67,7118.47,7117.44,7116.10,7114.63,7113.11,7110.18
7111.26,7112.86,7114.50,7115.32,7116.07,7117.09,7118.12,7117.19,7115.95,7114.56,7113.11,7110.27
7114.63,7114.57,7115.28,7115.81,7116.37,7117.20,7118.11,7117.23,7116.05,7114.71,7113.30,7110.52
7119.32,7117.72,7117.22,7117.30,7117.54,7118.05,7118.49,7117.61,7116.44,7115.11,7113.72,7110.96
7115.16,7115.48,7115.84,7116.15,7116.54,7117.17,7118.01,7117.24,7116.18,7114.93,7113.61,7110.97
7105.08,7108.65,7111.21,7112.31,7113.22,7114.40,7116.52,7116.01,7115.14,7114.07,7112.88,7110.44
7096.04,7101.43,7105.83,7107.70,7109.19,7110.97,7114.62,7114.40,7113.77,7112.89,7111.87,7109.67
7090.52,7095.96,7101.20,7103.58,7105.47,7107.73,7112.71,7112.76,7112.37,7111.68,7110.81,7108.86
7088.26,7092.64,7097.82,7100.38,7102.47,7105.01,7110.98,7111.28,7111.08,7110.56,7109.84,7108.12
7089.63,7092.09,7096.31,7098.68,7100.71,7103.26,7109.69,7110.15,7110.10,7109.71,7109.10,7107.55
7089.81,7091.39,7094.90,7097.10,7099.06,7101.60,7108.42,7109.03,7109.12,7108.85,7108.35,7106.98
7094.41,7093.93,7095.81,7097.44,7099.05,7101.28,7107.82,7108.47,7108.63,7108.42,7107.98,7106.72
7089.70,7090.95,7093.41,7095.18,7096.89,7099.24,7106.34,7107.17,7107.47,7107.41,7107.08,7106.00
7086.35,7088.30,7091.10,7092.97,7094.75,7097.21,7104.84,7105.83,7106.28,7106.34,7106.14,7105.25
7069.68,7076.53,7082.63,7085.70,7088.33,7091.69,7101.49,7102.89,7103.68,7104.03,7104.05,7103.54
7066.84,7072.36,7078.49,7081.75,7084.59,7088.23,7099.07,7100.73,7101.75,7102.29,7102.48,7102.24
7067.92,7071.24,7076.38,7079.44,7082.19,7085.82,7097.13,7098.97,7100.15,7100.84,7101.17,7101.15
7062.46,7066.49,7072.07,7075.36,7078.31,7082.22,7094.55,7096.64,7098.04,7098.93,7099.44,7099.70
7060.23,7063.66,7068.95,7072.20,7075.19,7079.19,7092.19,7094.49,7096.09,7097.15,7097.81,7098.34
7058.11,7061.11,7066.07,7069.26,7072.24,7076.29,7089.85,7092.35,7094.13,7095.36,7096.17,7096.95
7058.56,7060.40,7064.50,7067.39,7070.20,7074.13,7087.86,7090.50,7092.42,7093.78,7094.72,7095.70
7059.28,7060.27,7063.50,7066.05,7068.63,7072.36,7086.06,7088.80,7090.84,7092.31,7093.35,7094.53
7066.14,7064.51,7065.61,7067.31,7069.30,7072.44,7085.22,7087.93,7089.97,7091.47,7092.56,7093.83
7072.07,7069.01,7068.36,7069.25,7070.64,7073.14,7084.76,7087.37,7089.38,7090.89,7091.99,7093.31
7081.03,7076.01,7073.17,7073.03,7073.62,7075.25,7085.09,7087.52,7089.41,7090.85,7091.91,7093.20
7079.02,7076.34,7074.02,7073.75,7074.14,7075.47,7084.57,7086.94,7088.81,7090.25,7091.32,7092.67
7074.51,7074.22,7073.13,7073.07,7073.50,7074.78,7083.63,7086.00,7087.89,7089.37,7090.49,7091.93
7079.25,7077.48,7075.54,7075.06,7075.12,7075.93,7083.66,7085.88,7087.70,7089.13,7090.23,7091.67
7075.63,7075.66,7074.76,7074.50,7074.64,7075.44,7082.90,7085.11,7086.94,7088.39,7089.52,7091.02
7066.31,7069.44,7070.81,7071.32,7071.92,7073.14,7081.23,7083.55,7085.48,7087.02,7088.24,7089.91
7063.16,7066.29,7068.41,7069.26,7070.09,7071.50,7079.86,7082.24,7084.23,7085.85,7087.13,7088.93
7063.58,7065.53,7067.43,7068.30,7069.15,7070.56,7078.84,7081.23,7083.25,7084.90,7086.23,7088.11
7062.79,7064.35,7066.22,7067.16,7068.05,7069.49,7077.75,7080.16,7082.21,7083.90,7085.28,7087.25
7062.39,7063.57,7065.28,7066.22,7067.12,7068.55,7076.74,7079.15,7081.22,7082.95,7084.36,7086.42
7065.70,7065.38,7066.11,7066.73,7067.41,7068.61,7076.24,7078.59,7080.63,7082.34,7083.76,7085.85
7072.35,7069.92,7068.97,7068.96,7069.19,7069.91,7076.42,7078.61,7080.55,7082.20,7083.58,7085.63
7069.67,7068.95,7068.54,7068.60,7068.86,7069.54,7075.81,7077.97,7079.89,7081.54,7082.93,7085.02
7065.34,7066.30,7066.86,7067.22,7067.65,7068.48,7074.85,7077.02,7078.97,7080.65,7082.07,7084.23
7062.17,7063.86,7065.11,7065.72,7066.32,7067.29,7073.83,7076.02,7077.99,7079.70,7081.16,7083.40
7062.08,7063.24,7064.42,7065.05,7065.65,7066.63,7073.07,7075.24,7077.21,7078.93,7080.41,7082.70
7061.04,7062.16,7063.44,7064.13,7064.78,7065.80,7072.22,7074.40,7076.37,7078.11,7079.61,7081.96
7061.02,7061.77,7062.90,7063.56,7064.20,7065.20,7071.50,7073.65,7075.62,7077.37,7078.88,7081.27
7060.51,7061.18,7062.25,7062.91,7063.55,7064.55,7070.76,7072.89,7074.86,7076.61,7078.14,7080.57
7058.26,7059.46,7060.86,7061.66,7062.39,7063.48,7069.81,7071.96,7073.94,7075.72,7077.27,7079.77
7057.13,7058.30,7059.78,7060.63,7061.41,7062.55,7068.91,7071.07,7073.07,7074.86,7076.44,7078.99
7053.06,7055.20,7057.39,7058.51,7059.50,7060.85,7067.63,7069.84,7071.89,7073.73,7075.36,7078.00
7049.03,7051.80,7054.63,7056.06,7057.27,7058.87,7066.17,7068.46,7070.58,7072.49,7074.17,7076.92
7044.52,7047.87,7051.38,7053.14,7054.61,7056.51,7064.48,7066.88,7069.09,7071.07,7072.83,7075.71
7025.26,7033.91,7041.30,7044.57,7047.13,7050.20,7060.71,7063.50,7066.01,7068.24,7070.21,7073.43
7013.63,7023.27,7032.56,7036.83,7040.19,7044.17,7056.92,7060.08,7062.89,7065.36,7067.53,7071.08
7009.31,7017.18,7026.44,7031.04,7034.78,7039.28,7053.57,7057.02,7060.06,7062.74,7065.08,7068.92
7009.16,7014.46,7022.56,7027.03,7030.81,7035.49,7050.70,7054.35,7057.57,7060.40,7062.88,7066.95
7012.08,7014.64,7020.88,7024.85,7028.38,7032.93,7048.39,7052.17,7055.50,7058.43,7061.01,7065.25
7011.54,7013.42,7018.69,7022.33,7025.70,7030.19,7045.98,7049.88,7053.33,7056.37,7059.04,7063.47
7018.77,7017.62,7020.31,7023.00,7025.75,7029.67,7044.69,7048.55,7051.99,7055.05,7057.75,7062.24
7021.88,7020.08,7021.35,7023.36,7025.63,7029.08,7043.42,7047.25,7050.68,7053.74,7056.46,7061.02
7024.44,7022.39,7022.61,7024.02,7025.84,7028.82,7042.36,7046.12,7049.52,7052.58,7055.31,7059.91
7020.22,7020.26,7021.14,7022.56,7024.33,7027.22,7040.66,7044.45,7047.89,7050.99,7053.77,7058.47
7010.11,7013.50,7016.44,7018.46,7020.59,7023.82,7038.04,7041.98,7045.55,7048.77,7051.66,7056.55
7013.06,7014.34,7016.34,7018.01,7019.88,7022.84,7036.62,7040.53,7044.11,7047.35,7050.26,7055.22
7020.03,7018.56,7018.71,7019.65,7020.98,7023.36,7036.00,7039.78,7043.27,7046.46,7049.35,7054.29
7031.51,7026.71,7024.11,7023.89,7024.36,7025.81,7036.45,7039.96,7043.26,7046.31,7049.10,7053.92
7028.76,7026.47,7024.53,7024.28,7024.62,7025.84,7035.77,7039.19,7042.42,7045.43,7048.19,7053.01
7030.38,7028.31,7026.19,7025.68,7025.75,7026.61,7035.53,7038.79,7041.91,7044.84,7047.56,7052.32
7034.69,7031.88,7029.04,7028.10,7027.79,7028.16,7035.75,7038.80,7041.77,7044.59,7047.22,7051.88
7039.84,7036.25,7032.58,7031.17,7030.44,7030.26,7036.35,7039.14,7041.93,7044.61,7047.14,7051.66
7037.42,7035.83,7033.12,7031.87,7031.14,7030.85,7036.26,7038.91,7041.59,7044.19,7046.66,7051.11
7037.71,7036.56,7034.21,7032.98,7032.20,7031.75,7036.38,7038.86,7041.41,7043.92,7046.32,7050.68
7040.36,7038.70,7036.16,7034.81,7033.86,7033.15,7036.80,7039.09,7041.49,7043.88,7046.19,7050.43
7041.68,7040.14,7037.68,7036.30,7035.26,7034.39,7037.20,7039.31,7041.56,7043.84,7046.06,7050.19
7046.34,7043.76,7040.64,7038.97,7037.68,7036.46,7038.09,7039.96,7042.02,7044.15,7046.26,7050.21
7042.17,7041.84,7040.05,7038.79,7037.73,7036.65,7038.09,7039.85,7041.83,7043.89,7045.93,7049.81
7042.08,7041.89,7040.49,7039.38,7038.39,7037.32,7038.34,7039.97,7041.84,7043.80,7045.78,7049.56
7041.54,7041.59,7040.60,7039.67,7038.79,7037.78,7038.51,7040.03,7041.80,7043.68,7045.59,7049.28
7039.77,7040.40,7040.02,7039.37,7038.67,7037.81,7038.48,7039.91,7041.61,7043.43,7045.29,7048.91
7038.39,7039.26,7039.35,7038.94,7038.41,7037.71,7038.38,7039.75,7041.39,7043.15,7044.97,7048.52
7043.69,7042.51,7041.49,7040.77,7040.04,7039.12,7039.07,7040.27,7041.76,7043.41,7045.13,7048.53
7044.85,7043.67,7042.50,7041.72,7040.96,7039.98,7039.51,7040.58,7041.96,7043.52,7045.16,7048.45
7048.42,7046.45,7044.61,7043.59,7042.66,7041.48,7040.32,7041.22,7042.45,7043.89,7045.43,7048.56
7052.71,7049.97,7047.36,7046.03,7044.86,7043.42,7041.40,7042.10,7043.16,7044.46,7045.88,7048.84
7060.86,7056.31,7052.17,7050.20,7048.58,7046.62,7043.18,7043.59,7044.42,7045.53,7046.79,7049.50
7062.43,7058.87,7054.80,7052.71,7050.95,7048.79,7044.52,7044.72,7045.38,7046.33,7047.47,7049.98
7062.71,7060.25,7056.62,7054.58,7052.80,7050.57,7045.71,7045.74,7046.24,7047.06,7048.07,7050.40
7062.36,7060.83,7057.82,7055.93,7054.22,7052.00,7046.76,7046.64,7047.01,7047.70,7048.62,7050.78
7065.18,7063.22,7060.08,7058.13,7056.34,7054.00,7048.13,7047.83,7048.03,7048.59,7049.38,7051.35
7063.09,7062.48,7060.28,7058.65,7057.06,7054.87,7048.96,7048.56,7048.66,7049.13,7049.84,7051.67
7057.04,7058.65,7058.22,7057.26,7056.12,7054.39,7049.10,7048.70,7048.78,7049.21,7049.88,7051.64
7053.52,7055.77,7056.39,7055.94,7055.18,7053.84,7049.15,7048.77,7048.84,7049.24,7049.89,7051.59
7044.76,7049.18,7051.86,7052.31,7052.23,7051.61,7048.30,7048.06,7048.21,7048.67,7049.34,7051.08
7043.88,7047.12,7049.89,7050.62,7050.81,7050.53,7047.96,7047.78,7047.96,7048.42,7049.09,7050.81
7046.44,7047.75,7049.69,7050.33,7050.53,7050.34,7048.03,7047.85,7048.01,7048.45,7049.09,7050.75
7049.72,7049.50,7050.43,7050.81,7050.91,7050.67,7048.35,7048.13,7048.25,7048.64,7049.24,7050.83
7046.36,7047.33,7048.78,7049.39,7049.69,7049.71,7048.01,7047.85,7048.00,7048.40,7049.00,7050.57
7043.68,7045.22,7047.05,7047.87,7048.36,7048.63,7047.55,7047.47,7047.65,7048.08,7048.68,7050.26
7045.34,7045.81,7047.04,7047.71,7048.15,7048.42,7047.52,7047.44,7047.62,7048.03,7048.62,7050.15
7049.67,7048.54,7048.59,7048.85,7049.05,7049.12,7047.94,7047.81,7047.93,7048.29,7048.83,7050.28
7057.84,7054.36,7052.46,7051.97,7051.66,7051.23,7049.10,7048.82,7048.81,7049.06,7049.50,7050.79
7063.92,7059.57,7056.35,7055.25,7054.48,7053.58,7050.45,7049.99,7049.85,7049.97,7050.31,7051.42
7065.96,7062.38,7058.94,7057.57,7056.56,7055.38,7051.58,7050.99,7050.73,7050.75,7051.00,7051.97
7065.48,7063.26,7060.29,7058.92,7057.86,7056.58,7052.45,7051.77,7051.43,7051.37,7051.55,7052.39
7069.74,7066.84,7063.34,7061.66,7060.34,7058.76,7053.84,7053.01,7052.53,7052.36,7052.43,7053.10
7071.87,7069.22,7065.71,7063.90,7062.44,7060.66,7055.14,7054.17,7053.58,7053.30,7053.28,7053.79
7073.93,7071.48,7067.99,7066.10,7064.53,7062.58,7056.48,7055.39,7054.67,7054.29,7054.17,7054.52
7075.97,7073.66,7070.22,7068.27,7066.60,7064.51,7057.87,7056.64,7055.81,7055.32,7055.10,7055.29
7080.98,7077.77,7073.72,7071.49,7069.59,7067.19,7059.69,7058.27,7057.28,7056.65,7056.31,7056.29
7080.99,7078.85,7075.34,7073.22,7071.34,7068.92,7061.06,7059.54,7058.44,7057.71,7057.28,7057.10
7077.50,7077.23,7075.04,7073.36,7071.75,7069.56,7061.90,7060.34,7059.20,7058.42,7057.94,7057.66
7074.75,7075.49,7074.37,7073.11,7071.79,7069.86,7062.55,7060.99,7059.82,7059.01,7058.49,7058.13
7069.87,7071.99,7072.29,7071.64,7070.74,7069.25,7062.71,7061.21,7060.08,7059.27,7058.74,7058.35
7073.44,7073.66,7073.33,7072.61,7071.71,7070.22,7063.63,7062.09,7060.90,7060.04,7059.46,7058.96
7071.72,7072.44,7072.59,7072.14,7071.44,7070.19,7064.04,7062.53,7061.34,7060.47,7059.87,7059.33
7076.36,7075.29,7074.46,7073.75,7072.91,7071.54,7065.13,7063.55,7062.30,7061.36,7060.70,7060.04
7074.68,7074.53,7074.14,7073.61,7072.93,7071.73,7065.64,7064.08,7062.83,7061.87,7061.18,7060.46
7076.84,7076.02,7075.22,7074.59,7073.86,7072.64,7066.50,7064.91,7063.61,7062.62,7061.88,7061.07
7072.42,7073.35,7073.61,7073.39,7072.96,7072.06,7066.60,7065.08,7063.83,7062.85,7062.12,7061.30
7072.21,7072.90,7073.25,7073.14,7072.81,7072.05,7066.95,7065.46,7064.23,7063.25,7062.51,7061.65
7068.60,7070.27,7071.42,7071.66,7071.61,7071.17,7066.82,7065.44,7064.26,7063.32,7062.61,7061.76
7069.30,7070.18,7071.10,7071.36,7071.36,7071.02,7067.03,7065.69,7064.54,7063.61,7062.90,7062.03
7068.15,7069.12,7070.19,7070.57,7070.69,7070.52,7067.03,7065.76,7064.66,7063.76,7063.06,7062.19
7069.08,7069.41,7070.15,7070.46,7070.59,7070.45,7067.22,7066.00,7064.92,7064.03,7063.33,7062.45
7067.54,7068.27,7069.23,7069.65,7069.88,7069.90,7067.14,7066.00,7064.98,7064.12,7063.44,7062.56
7067.27,7067.85,7068.73,7069.17,7069.44,7069.54,7067.13,7066.05,7065.08,7064.24,7063.57,7062.71
7071.63,7070.57,7070.35,7070.41,7070.45,7070.34,7067.70,7066.61,7065.61,7064.75,7064.06,7063.14
7077.32,7074.71,7073.16,7072.70,7072.38,7071.93,7068.69,7067.52,7066.46,7065.55,7064.80,7063.80
7077.66,7075.81,7074.23,7073.66,7073.24,7072.68,7069.29,7068.10,7067.02,7066.09,7065.32,7064.26
7081.83,7079.20,7076.85,7075.91,7075.21,7074.35,7070.37,7069.09,7067.95,7066.95,7066.13,7064.97
7089.41,7085.14,7081.33,7079.74,7078.56,7077.18,7072.09,7070.64,7069.36,7068.26,7067.34,7066.02
7090.71,7087.42,7083.70,7081.97,7080.63,7079.03,7073.37,7071.83,7070.47,7069.29,7068.31,7066.88
7090.35,7088.28,7085.10,7083.43,7082.07,7080.40,7074.44,7072.84,7071.42,7070.19,7069.16,7067.63
7092.18,7090.19,7087.08,7085.35,7083.90,7082.10,7075.71,7074.02,7072.52,7071.23,7070.14,7068.50
7090.59,7089.79,7087.50,7086.02,7084.69,7082.97,7076.56,7074.85,7073.33,7072.00,7070.88,7069.17
7088.29,7088.53,7087.17,7086.01,7084.89,7083.34,7077.17,7075.47,7073.94,7072.61,7071.47,7069.72
7081.15,7083.69,7084.24,7083.83,7083.21,7082.18,7076.97,7075.39,7073.95,7072.67,7071.57,7069.86
7075.57,7079.12,7081.08,7081.31,7081.18,7080.65,7076.52,7075.09,7073.75,7072.55,7071.51,7069.87
7072.29,7075.75,7078.39,7079.08,7079.31,7079.20,7076.03,7074.75,7073.52,7072.40,7071.41,7069.84
7070.14,7073.17,7076.08,7077.06,7077.57,7077.80,7075.51,7074.37,7073.25,7072.21,7071.27,7069.78
7069.57,7071.78,7074.51,7075.60,7076.25,7076.70,7075.09,7074.08,7073.05,7072.07,7071.18,7069.75
7070.29,7071.52,7073.73,7074.76,7075.44,7075.99,7074.83,7073.90,7072.95,7072.02,7071.18,7069.79
7067.64,7069.35,7071.79,7072.99,7073.84,7074.61,7074.20,7073.41,7072.56,7071.72,7070.94,7069.64
7066.82,7068.23,7070.50,7071.72,7072.63,7073.54,7073.67,7073.00,7072.24,7071.47,7070.74,7069.52
7059.41,7062.82,7066.39,7068.13,7069.46,7070.84,7072.27,7071.83,7071.25,7070.62,7070.01,7068.94
7055.71,7059.21,7063.19,7065.20,7066.77,7068.49,7070.96,7070.73,7070.31,7069.81,7069.30,7068.39
7055.85,7058.14,7061.59,7063.53,7065.11,7066.93,7070.00,7069.91,7069.61,7069.21,7068.78,7067.98
7055.93,7057.43,7060.35,7062.16,7063.71,7065.56,7069.09,7069.14,7068.95,7068.64,7068.28,7067.59
7050.46,7053.29,7056.94,7059.04,7060.83,7062.99,7067.54,7067.80,7067.78,7067.61,7067.37,7066.85
7042.23,7046.86,7051.84,7054.49,7056.70,7059.37,7065.38,7065.92,7066.13,7066.15,7066.06,7065.77
7041.12,7044.57,7049.21,7051.85,7054.13,7056.95,7063.74,7064.48,7064.86,7065.01,7065.03,7064.93
7038.56,7041.71,7046.27,7048.97,7051.34,7054.33,7061.95,7062.90,7063.45,7063.75,7063.90,7063.98
7046.78,7046.14,7048.21,7050.07,7051.91,7054.41,7061.50,7062.46,7063.04,7063.37,7063.55,7063.68
7050.39,7048.76,7049.50,7050.78,7052.23,7054.36,7061.02,7061.99,7062.60,7062.96,7063.17,7063.37
7051.69,7050.17,7050.28,7051.18,7052.35,7054.19,7060.50,7061.49,7062.13,7062.53,7062.77,7063.03
7048.85,7048.78,7049.33,7050.24,7051.37,7053.17,7059.56,7060.63,7061.34,7061.81,7062.12,7062.47
7049.92,7049.52,7049.70,7050.38,7051.31,7052.90,7059.01,7060.09,7060.84,7061.34,7061.68,7062.09
7038.96,7042.35,7044.88,7046.31,7047.73,7049.78,7057.01,7058.31,7059.24,7059.89,7060.36,7060.97
7034.48,7038.23,7041.57,7043.35,7045.00,7047.31,7055.27,7056.74,7057.81,7058.59,7059.17,7059.96
7026.24,7031.49,7036.33,7038.74,7040.85,7043.65,7052.86,7054.59,7055.87,7056.83,7057.55,7058.58
7024.12,7028.33,7033.15,7035.69,7037.95,7040.94,7050.87,7052.78,7054.22,7055.31,7056.16,7057.38
7031.06,7031.55,7034.23,7036.11,7037.95,7040.57,7050.04,7051.96,7053.43,7054.56,7055.45,7056.75
7033.53,7033.03,7034.62,7036.09,7037.65,7040.00,7049.14,7051.07,7052.58,7053.75,7054.69,7056.07
7038.77,7036.69,7036.70,7037.53,7038.63,7040.50,7048.80,7050.68,7052.16,7053.33,7054.27,7055.67
7039.88,7038.13,7037.66,7038.16,7039.00,7040.56,7048.30,7050.14,7051.61,7052.79,7053.75,7055.19
7042.44,7040.42,7039.29,7039.40,7039.92,7041.12,7048.09,7049.85,7051.29,7052.45,7053.40,7054.86
7045.22,7042.94,7041.23,7040.97,7041.16,7041.98,7048.08,7049.75,7051.13,7052.26,7053.19,7054.63
7045.61,7043.96,7042.29,7041.88,7041.91,7042.48,7047.95,7049.54,7050.88,7051.99,7052.91,7054.35
7044.31,7043.64,7042.45,7042.09,7042.07,7042.55,7047.63,7049.18,7050.49,7051.60,7052.52,7053.98
7045.65,7044.76,7043.46,7042.98,7042.83,7043.10,7047.59,7049.06,7050.32,7051.40,7052.30,7053.75
7050.33,7048.17,7046.02,7045.16,7044.70,7044.59,7048.07,7049.39,7050.55,7051.55,7052.41,7053.79
7051.66,7049.78,7047.57,7046.59,7045.98,7045.64,7048.38,7049.59,7050.67,7051.62,7052.43,7053.76
7058.83,7055.19,7051.67,7050.12,7049.06,7048.19,7049.52,7050.50,7051.42,7052.24,7052.96,7054.16
7065.42,7060.79,7056.19,7054.10,7052.59,7051.16,7050.97,7051.69,7052.42,7053.10,7053.71,7054.75
7069.21,7064.86,7059.92,7057.53,7055.73,7053.89,7052.39,7052.88,7053.43,7053.97,7054.47,7055.35
7074.10,7069.57,7064.16,7061.44,7059.31,7057.03,7054.11,7054.33,7054.67,7055.05,7055.43,7056.12
7077.55,7073.38,7067.90,7064.99,7062.65,7060.03,7055.84,7055.81,7055.96,7056.18,7056.43,7056.94
7078.28,7075.26,7070.37,7067.54,7065.16,7062.40,7057.34,7057.10,7057.08,7057.17,7057.32,7057.66
7078.64,7076.50,7072.29,7069.62,7067.29,7064.47,7058.74,7058.32,7058.15,7058.12,7058.17,7058.36
7075.82,7075.34,7072.45,7070.24,7068.17,7065.54,7059.66,7059.13,7058.88,7058.77,7058.75,7058.84
7073.41,7073.89,7072.12,7070.38,7068.61,7066.22,7060.39,7059.79,7059.47,7059.30,7059.23,7059.24
7070.20,7071.59,7070.99,7069.76,7068.36,7066.32,7060.81,7060.19,7059.84,7059.64,7059.53,7059.49
7066.60,7068.73,7069.21,7068.53,7067.53,7065.90,7060.96,7060.35,7059.99,7059.78,7059.67,7059.61
7062.30,7065.15,7066.72,7066.62,7066.07,7064.92,7060.76,7060.22,7059.89,7059.71,7059.61,7059.56
7063.15,7064.77,7066.12,7066.14,7065.75,7064.80,7060.97,7060.43,7060.09,7059.89,7059.78,7059.70
7063.08,7064.18,7065.42,7065.57,7065.33,7064.58,7061.10,7060.57,7060.23,7060.03,7059.90,7059.81
7066.04,7065.79,7066.22,7066.19,7065.89,7065.13,7061.61,7061.04,7060.66,7060.42,7060.26,7060.11
7076.52,7072.86,7070.84,7069.98,7069.14,7067.86,7063.25,7062.48,7061.95,7061.57,7061.31,7060.99
7088.26,7081.90,7077.32,7075.44,7073.89,7071.88,7065.62,7064.57,7063.80,7063.24,7062.83,7062.27
7094.13,7087.94,7082.36,7079.90,7077.90,7075.40,7067.84,7066.53,7065.57,7064.84,7064.28,7063.51
7092.06,7088.62,7084.06,7081.74,7079.77,7077.22,7069.27,7067.84,7066.76,7065.94,7065.29,7064.38
7093.53,7090.75,7086.49,7084.15,7082.11,7079.44,7070.93,7069.35,7068.14,7067.20,7066.46,7065.38
7089.27,7088.83,7086.16,7084.30,7082.55,7080.14,7071.84,7070.22,7068.96,7067.97,7067.18,7066.03
7089.13,7088.89,7086.79,7085.16,7083.55,7081.25,7072.94,7071.26,7069.94,7068.89,7068.04,7066.78
7093.07,7091.59,7089.06,7087.31,7085.62,7083.21,7074.50,7072.69,7071.26,7070.11,7069.18,7067.77
7091.53,7091.06,7089.27,7087.80,7086.29,7084.06,7075.50,7073.65,7072.17,7070.97,7069.99,7068.50
7087.77,7088.71,7088.10,7087.11,7085.94,7084.06,7076.05,7074.23,7072.75,7071.54,7070.54,7069.01
7083.38,7085.47,7086.08,7085.63,7084.87,7083.42,7076.24,7074.49,7073.05,7071.87,7070.87,7069.33
7081.69,7083.65,7084.73,7084.61,7084.12,7083.00,7076.48,7074.80,7073.39,7072.22,7071.23,7069.68
7081.85,7083.10,7084.12,7084.14,7083.79,7082.87,7076.84,7075.20,7073.81,7072.64,7071.65,7070.09
7081.42,7082.40,7083.43,7083.57,7083.36,7082.64,7077.10,7075.52,7074.16,7073.01,7072.02,7070.45
7086.21,7085.27,7085.11,7084.92,7084.54,7083.68,7078.00,7076.38,7074.98,7073.79,7072.76,7071.12
7089.11,7087.51,7086.64,7086.20,7085.69,7084.72,7078.90,7077.25,7075.81,7074.58,7073.52,7071.80
7093.05,7090.67,7088.94,7088.17,7087.43,7086.26,7080.07,7078.35,7076.85,7075.56,7074.44,7072.63
7096.03,7093.45,7091.18,7090.14,7089.21,7087.85,7081.29,7079.49,7077.93,7076.58,7075.40,7073.49
7095.01,7093.63,7091.80,7090.84,7089.95,7088.62,7082.11,7080.30,7078.71,7077.33,7076.13,7074.17
7096.01,7094.76,7092.96,7091.96,7091.03,7089.67,7083.07,7081.23,7079.60,7078.19,7076.95,7074.92
7094.50,7094.17,7092.97,7092.15,7091.33,7090.08,7083.71,7081.88,7080.26,7078.83,7077.58,7075.51
7092.25,7092.78,7092.31,7091.76,7091.13,7090.07,7084.12,7082.33,7080.73,7079.32,7078.07,7075.98
7091.63,7092.19,7092.02,7091.62,7091.11,7090.19,7084.56,7082.81,7081.23,7079.83,7078.57,7076.48
7085.81,7088.12,7089.35,7089.51,7089.40,7088.91,7084.27,7082.66,7081.17,7079.83,7078.63,7076.59
7084.41,7086.42,7087.94,7088.32,7088.42,7088.18,7084.19,7082.68,7081.26,7079.97,7078.80,7076.80
7077.20,7080.94,7083.95,7084.99,7085.58,7085.90,7083.27,7081.97,7080.71,7079.54,7078.46,7076.58
7070.60,7075.30,7079.52,7081.18,7082.26,7083.17,7082.03,7080.97,7079.90,7078.86,7077.89,7076.17
7068.80,7072.53,7076.74,7078.60,7079.91,7081.14,7081.06,7080.20,7079.27,7078.35,7077.46,7075.87
7069.40,7071.69,7075.24,7077.04,7078.39,7079.75,7080.34,7079.63,7078.82,7077.98,7077.17,7075.67
7070.70,7071.79,7074.52,7076.12,7077.41,7078.78,7079.81,7079.21,7078.48,7077.72,7076.97,7075.55
7075.85,7074.86,7075.96,7077.01,7077.96,7079.06,7079.88,7079.31,7078.61,7077.87,7077.13,7075.73
7075.43,7074.91,7075.75,7076.64,7077.50,7078.55,7079.57,7079.07,7078.43,7077.74,7077.04,7075.71
7076.21,7075.60,7076.02,7076.71,7077.43,7078.36,7079.40,7078.95,7078.36,7077.71,7077.04,7075.75
7075.61,7075.40,7075.80,7076.40,7077.05,7077.94,7079.12,7078.73,7078.20,7077.59,7076.96,7075.73
7070.80,7072.27,7073.62,7074.51,7075.35,7076.45,7078.27,7078.03,7077.60,7077.09,7076.53,7075.41
7067.90,7069.85,7071.70,7072.78,7073.76,7075.02,7077.42,7077.30,7076.99,7076.56,7076.08,7075.07
7063.95,7066.56,7069.10,7070.45,7071.64,7073.14,7076.29,7076.34,7076.16,7075.84,7075.45,7074.57
7073.48,7072.04,7072.19,7072.74,7073.39,7074.37,7076.73,7076.71,7076.49,7076.15,7075.74,7074.85
7073.24,7072.36,7072.37,7072.78,7073.33,7074.20,7076.48,7076.50,7076.32,7076.02,7075.64,7074.79
7055.62,7060.91,7064.73,7066.46,7067.89,7069.67,7074.00,7074.37,7074.45,7074.36,7074.16,7073.58
7052.81,7057.27,7061.46,7063.47,7065.14,7067.22,7072.45,7073.01,7073.26,7073.30,7073.21,7072.81
7058.90,7059.85,7062.25,7063.75,7065.12,7066.94,7071.97,7072.57,7072.86,7072.94,7072.89,7072.55
7054.95,7056.90,7059.75,7061.43,7062.95,7064.95,7070.62,7071.37,7071.79,7071.99,7072.03,7071.85
7055.98,7056.93,7059.14,7060.62,7062.03,7063.95,7069.74,7070.57,7071.07,7071.34,7071.44,7071.36
7054.99,7055.95,7058.00,7059.42,7060.80,7062.71,7068.73,7069.65,7070.24,7070.58,7070.76,7070.79
7053.99,7054.97,7056.89,7058.25,7059.60,7061.50,7067.71,7068.72,7069.40,7069.82,7070.06,7070.21
7051.00,7052.65,7054.91,7056.39,7057.81,7059.81,7066.44,7067.57,7068.35,7068.87,7069.20,7069.48
7051.50,7052.43,7054.26,7055.59,7056.92,7058.83,7065.51,7066.71,7067.55,7068.14,7068.52,7068.90
7048.75,7050.29,7052.43,7053.85,7055.24,7057.23,7064.25,7065.56,7066.50,7067.17,7067.64,7068.15
